,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,707.9489,,2.9953,,0.6959,,,702.9512,,1.7658,2.3181,0.3541,3.7189,1.6403,0.4673,0.9475,,1.7658,2.3181,0.3541,3.7189,1.6403,0.4673,0.9475,
,712.9501,,1.9237,,0.5013,,,707.9489,,0.0930,4.8605,3.9407,5.2885,1.5975,2.5240,2.6626,,0.0930,4.8605,3.9407,5.2885,1.5975,2.5240,2.6626,
,717.9479,,2.0530,,0.9096,,,712.9501,,0.1394,4.0559,1.9916,1.3439,3.0641,0.8409,2.0298,,0.1394,4.0559,1.9916,1.3439,3.0641,0.8409,2.0298,
,722.9484,,1.6796,,0.8100,,,717.9479,,0.1859,0.8026,0.0443,6.3640,0.8203,4.3935,1.7600,,0.1859,0.8026,0.0443,6.3640,0.8203,4.3935,1.7600,
,727.9478,,1.5471,,0.5926,,,722.9484,,0.0929,6.0165,0.0885,1.2990,2.6755,1.4949,0.0902,,0.0929,6.0165,0.0885,1.2990,2.6755,1.4949,0.0902,
,732.9487,,3.4043,,0.9911,,,727.9478,,0.0929,0.9362,2.7888,1.2994,4.4460,0.0935,1.1730,,0.0929,0.9362,2.7888,1.2994,4.4460,0.0935,1.1730,
,737.9469,,2.9285,,0.9105,,,732.9487,,0.6043,2.4526,5.5350,7.7986,0.8636,2.2436,4.3325,,0.6043,2.4526,5.5350,7.7986,0.8636,2.2436,4.3325,
,742.9476,,1.6857,,0.5092,,,737.9469,,1.8589,4.8597,2.8333,0.1344,2.8060,7.1501,0.8573,,1.8589,4.8597,2.8333,0.1344,2.8060,7.1501,0.8573,
,747.9457,,1.6773,,0.5022,,,742.9476,,3.9975,0.5351,1.7712,0.2241,2.8930,0.9349,1.4442,,3.9975,0.5351,1.7712,0.2241,2.8930,0.9349,1.4442,
,752.9470,,2.0191,,0.8311,,,747.9457,,2.1380,0.2675,3.7192,2.8682,1.1657,0.0935,1.4892,,2.1380,0.2675,3.7192,2.8682,1.1657,0.0935,1.4892,
,757.9452,,1.3226,,0.3843,,,752.9470,,1.3012,0.1783,2.6561,6.4972,0.6907,0.3738,2.4364,,1.3012,0.1783,2.6561,6.4972,0.6907,0.3738,2.4364,
,762.9465,,3.9069,,1.0374,,,757.9452,,1.3943,0.0892,1.6825,0.5826,0.4749,2.0565,2.9784,,1.3943,0.0892,1.6825,0.5826,0.4749,2.0565,2.9784,
,767.9436,,1.9852,,0.7686,,,762.9465,,8.0454,1.9185,3.9429,6.0985,0.5184,1.4965,5.3281,,8.0454,1.9185,3.9429,6.0985,0.5184,1.4965,5.3281,
,772.9457,,1.4748,,0.7770,,,767.9436,,0.1858,5.9728,2.2572,1.5680,0.0432,1.0279,2.8419,,0.1858,5.9728,2.2572,1.5680,0.0432,1.0279,2.8419,
,777.9431,,1.0741,,0.4049,,,772.9457,,0.2323,1.3374,1.3280,6.0040,0.1295,0.8411,0.4512,,0.2323,1.3374,1.3280,6.0040,0.1295,0.8411,0.4512,
,782.9447,,2.0711,,0.9782,,,777.9431,,0.0465,1.1146,1.7708,3.0022,0.0863,0.2804,1.2182,,0.0465,1.1146,1.7708,3.0022,0.0863,0.2804,1.2182,
,787.9422,,0.4797,,0.2248,,,782.9447,,0.0930,0.4906,3.7645,6.6794,0.1296,0,3.3403,,0.0930,0.4906,3.7645,6.6794,0.1296,0,3.3403,
,792.9440,,1.4829,,0.9921,,,787.9422,,0.1394,0.6689,0.2214,1.7479,0.1727,0.0467,0.3610,,0.1394,0.6689,0.2214,1.7479,0.1727,0.0467,0.3610,
,797.9417,,0.3806,,0.2410,,,792.9440,,1.0688,1.4712,0.0885,7.3035,0.1295,0.0935,0.2256,,1.0688,1.4712,0.0885,7.3035,0.1295,0.0935,0.2256,
,802.9429,,1.4214,,0.6163,,,797.9417,,1.8119,0.1783,0,0.2688,0.0863,0.0934,0.2255,,1.8119,0.1783,0,0.2688,0.0863,0.0934,0.2255,
,807.9411,,2.3723,,0.5964,,,802.9429,,2.6957,0.3121,0.8855,4.4815,0.1295,1.3554,0.0903,,2.6957,0.3121,0.8855,4.4815,0.1295,1.3554,0.0903,
,812.9424,,3.4792,,0.9957,,,807.9411,,3.2056,1.4263,1.0179,4.5693,0.0863,3.5039,2.7967,,3.2056,1.4263,1.0179,4.5693,0.0863,3.5039,2.7967,
,817.9401,,2.0788,,0.9060,,,812.9424,,0.9294,3.5664,6.6843,1.3890,0.7770,3.9252,7.0834,,0.9294,3.5664,6.6843,1.3890,0.7770,3.9252,7.0834,
,822.9411,,0.9163,,0.2773,,,817.9401,,1.1155,3.0768,1.6826,7.0812,0.7772,0.1870,0.6318,,1.1155,3.0768,1.6826,7.0812,0.7772,0.1870,0.6318,
,827.9397,,3.0716,,1.0958,,,822.9411,,0.2789,0.2676,1.3286,0.4034,1.1228,2.2907,0.7222,,0.2789,0.2676,1.3286,0.4034,1.1228,2.2907,0.7222,
,832.9413,,2.4233,,0.8782,,,827.9397,,0.0930,4.9496,7.7485,0.1793,1.8566,5.0946,1.5795,,0.0930,4.9496,7.7485,0.1793,1.8566,5.0946,1.5795,
,837.9390,,1.3149,,0.7996,,,832.9413,,6.5056,2.3628,0.0885,2.3748,1.2518,0.0935,4.2862,,6.5056,2.3628,0.0885,2.3748,1.2518,0.0935,4.2862,
,842.9401,,0.3552,,0.1991,,,837.9390,,0.2325,0.2676,0.3100,5.7828,2.2889,0.1870,0.1354,,0.2325,0.2676,0.3100,5.7828,2.2889,0.1870,0.1354,
,847.9382,,2.2843,,0.9246,,,842.9401,,0.0929,1.4712,0,0.2240,0.5612,0.0467,0.0902,,0.0929,1.4712,0,0.2240,0.5612,0.0467,0.0902,
,852.9394,,1.6997,,0.5700,,,847.9382,,5.4382,5.9307,0,0.7619,0.3454,1.1218,2.3918,,5.4382,5.9307,0,0.7619,0.3454,1.1218,2.3918,
,857.9370,,1.8165,,0.8595,,,852.9394,,3.4867,1.7394,0.1329,2.5551,0.3887,3.4595,0.1354,,3.4867,1.7394,0.1329,2.5551,0.3887,3.4595,0.1354,
,862.9355,,1.6086,,0.6759,,,857.9370,,1.4871,0.2675,0.2656,5.6011,0.5180,4.4862,0.0902,,1.4871,0.2675,0.2656,5.6011,0.5180,4.4862,0.0902,
,867.9365,,2.2950,,0.9897,,,862.9355,,3.1090,0.2226,1.7240,4.8771,0.8190,0.3733,0.1352,,3.1090,0.2226,1.7240,4.8771,0.8190,0.3733,0.1352,
,872.9381,,1.1401,,0.5017,,,867.9365,,0.1860,5.2627,5.7129,4.1688,0.0864,0.4675,0.1805,,0.1860,5.2627,5.7129,4.1688,0.0864,0.4675,0.1805,
,877.9358,,1.9072,,0.7042,,,872.9381,,0.0465,3.7465,1.8601,0.1345,1.1228,0.9350,0.1354,,0.0465,3.7465,1.8601,0.1345,1.1228,0.9350,0.1354,
,882.9365,,1.6806,,0.8928,,,877.9358,,0.1394,0.6241,1.3723,3.4052,2.7194,4.9999,0.0902,,0.1394,0.6241,1.3723,3.4052,2.7194,4.9999,0.0902,
,887.9347,,1.1534,,0.5906,,,882.9365,,0.0465,0.2229,5.8881,4.1226,0.0432,1.2151,0.2256,,0.0465,0.2229,5.8881,4.1226,0.0432,1.2151,0.2256,
,892.9359,,0.8652,,0.4538,,,887.9347,,4.5540,0.0446,0.8854,0.8962,0.3885,1.2150,0.0902,,4.5540,0.0446,0.8854,0.8962,0.3885,1.2150,0.0902,
,897.9340,,1.7309,,0.7737,,,892.9359,,0.1860,1.2934,0.0886,3.3171,1.0796,0.0467,0.0451,,0.1860,1.2934,0.0886,3.3171,1.0796,0.0467,0.0451,
,902.9349,,2.8325,,0.7921,,,897.9340,,1.6265,3.8342,0.1328,5.2875,0.2590,0.8412,0.1354,,1.6265,3.8342,0.1328,5.2875,0.2590,0.8412,0.1354,
,907.9327,,2.6022,,0.9649,,,902.9349,,6.3197,3.2544,2.2134,0.4929,0.2590,3.3178,3.9704,,6.3197,3.2544,2.2134,0.4929,0.2590,3.3178,3.9704,
,912.9343,,2.0125,,0.8039,,,907.9327,,1.1153,0.6242,6.8176,0.8514,0.1295,4.3461,4.3315,,1.1153,0.6242,6.8176,0.8514,0.1295,4.3461,4.3315,
,917.9322,,1.4200,,0.6308,,,912.9343,,1.9060,3.6125,0.6643,5.9617,0.0864,0.1870,1.6700,,1.9060,3.6125,0.6643,5.9617,0.0864,0.1870,1.6700,
,922.9336,,1.3233,,0.5468,,,917.9322,,2.6489,4.7259,0.4427,0.8066,0.2590,0.5608,0.4963,,2.6489,4.7259,0.4427,0.8066,0.2590,0.5608,0.4963,
,927.9315,,1.5305,,0.7151,,,922.9336,,0,0.0446,4.1182,2.1963,0.6477,1.3088,0.9478,,0,0.0446,4.1182,2.1963,0.6477,1.3088,0.9478,
,932.9334,,1.5819,,0.7464,,,927.9315,,0.0465,0.1784,0.2657,4.8401,0.2159,3.2717,1.8953,,0.0465,0.1784,0.2657,4.8401,0.2159,3.2717,1.8953,
,937.9311,,1.8960,,0.8840,,,932.9334,,0.0930,0.6690,3.5872,1.2103,0.0864,0.3272,5.1005,,0.0930,0.6690,3.5872,1.2103,0.0864,0.3272,5.1005,
,942.9327,,1.5788,,0.6481,,,937.9311,,0.1394,3.2545,5.8434,3.6294,0.1295,0.1402,0.1354,,0.1394,3.2545,5.8434,3.6294,0.1295,0.1402,0.1354,
,947.9305,,1.3544,,0.3384,,,942.9327,,4.1840,3.7464,1.1957,0.1345,1.4251,0.1402,0.2257,,4.1840,3.7464,1.1957,0.1345,1.4251,0.1402,0.2257,
,952.9312,,2.8466,,0.5706,,,947.9305,,0.7433,1.6491,1.9916,2.5535,0.0432,1.8688,0.6315,,0.7433,1.6491,1.9916,2.5535,0.0432,1.8688,0.6315,
,957.9293,,2.7012,,0.6825,,,952.9312,,3.7181,3.0765,2.6122,2.1511,0.0863,3.3183,4.9637,,3.7181,3.0765,2.6122,2.1511,0.0863,3.3183,4.9637,
,962.9311,,1.7819,,0.9630,,,957.9293,,2.8353,4.8606,2.5682,0.9860,0.0864,4.9546,2.6175,,2.8353,4.8606,2.5682,0.9860,0.0864,4.9546,2.6175,
,967.9287,,1.2955,,0.6918,,,962.9311,,1.0687,1.0699,0.3984,7.3929,0.1295,1.9626,0.4512,,1.0687,1.0699,0.3984,7.3929,0.1295,1.9626,0.4512,
,972.9299,,1.7568,,0.8935,,,967.9287,,0.6507,0.3121,0.1328,1.5238,0.1295,5.2816,1.0379,,0.6507,0.3121,0.1328,1.5238,0.1295,5.2816,1.0379,
,977.9277,,2.6612,,0.9448,,,972.9299,,4.5083,0.2675,0.8855,5.7811,0.0863,0.0467,0.7220,,4.5083,0.2675,0.8855,5.7811,0.0863,0.0467,0.7220,
,982.9291,,1.6944,,0.5736,,,977.9277,,4.2294,0.2229,5.8887,1.1204,0.2159,1.3554,5.5957,,4.2294,0.2229,5.8887,1.1204,0.2159,1.3554,5.5957,
,987.9272,,1.1724,,0.5305,,,982.9291,,0.2789,4.6818,1.0183,0.9859,1.2089,0.9347,2.7527,,0.2789,4.6818,1.0183,0.9859,1.2089,0.9347,2.7527,
,992.9286,,1.4088,,0.6810,,,987.9272,,1.6275,3.5689,2.4364,0.0897,0.3024,0.0468,0.1354,,1.6275,3.5689,2.4364,0.0897,0.3024,0.0468,0.1354,
,997.9266,,1.4235,,0.7527,,,992.9286,,2.8352,0.4013,4.8706,0.4034,1.1226,0.0935,0.1354,,2.8352,0.4013,4.8706,0.4034,1.1226,0.0935,0.1354,
,1002.9274,,0.3894,,0.1471,,,997.9266,,4.1357,4.5027,0.6640,0.0896,0.3453,0.0467,0.1805,,4.1357,4.5027,0.6640,0.0896,0.3453,0.0467,0.1805,
,1007.9240,,1.4976,,0.9278,,,1002.9274,,0.5113,0.0892,0.0886,1.0308,0.7771,0.0935,0.1354,,0.5113,0.0892,0.0886,1.0308,0.7771,0.0935,0.1354,
,1012.9265,,0.5660,,0.2103,,,1007.9240,,1.9983,0.2675,0.1771,6.8560,0.8202,0.0935,0.2707,,1.9983,0.2675,0.1771,6.8560,0.8202,0.0935,0.2707,
,1017.9243,,1.6488,,0.8080,,,1012.9265,,1.4870,0.1783,0.0885,0.8961,0.9928,0.0935,0.2256,,1.4870,0.1783,0.0885,0.8961,0.9928,0.0935,0.2256,
,1022.9257,,1.3704,,0.7545,,,1017.9243,,6.2749,0.1338,1.2398,0.8516,2.0725,0.6076,0.3610,,6.2749,0.1338,1.2398,0.8516,2.0725,0.6076,0.3610,
,1027.9242,,1.4721,,0.6252,,,1022.9257,,0.9763,0.0892,5.7132,0.3138,1.6411,0.0468,0.8125,,0.9763,0.0892,5.7132,0.3138,1.6411,0.0468,0.8125,
,1032.9251,,1.2661,,0.4183,,,1027.9242,,0.0930,1.1597,2.5245,1.6139,0.2159,0.0935,4.6044,,0.0930,1.1597,2.5245,1.6139,0.2159,0.0935,4.6044,
,1037.9227,,1.9278,,0.6349,,,1032.9251,,0.0930,2.0517,0.9743,2.5104,0.4751,0.1403,2.6181,,0.0930,2.0517,0.9743,2.5104,0.4751,0.1403,2.6181,
,1042.9242,,1.9880,,0.6429,,,1037.9227,,0.0930,0.4014,1.7715,3.8551,1.0364,1.8232,4.5137,,0.0930,0.4014,1.7715,3.8551,1.0364,1.8232,4.5137,
,1047.9222,,2.6030,,0.8557,,,1042.9242,,0.2788,4.3248,1.1511,3.4953,1.1656,3.3649,0.1354,,0.2788,4.3248,1.1511,3.4953,1.1656,3.3649,0.1354,
,1052.9233,,0.7191,,0.2914,,,1047.9222,,0.0930,3.4335,3.9850,5.8711,0.7772,3.9262,0.1354,,0.0930,3.4335,3.9850,5.8711,0.7772,3.9262,0.1354,
,1057.9212,,1.6153,,0.9642,,,1052.9233,,0.6042,0.3121,0.1328,2.0166,1.5974,0.2804,0.0903,,0.6042,0.3121,0.1328,2.0166,1.5974,0.2804,0.0903,
,1062.9230,,1.3625,,0.5066,,,1057.9212,,3.1607,0.1338,0.0886,6.8124,0.0864,0.9348,0.0903,,3.1607,0.1338,0.0886,6.8124,0.0864,0.9348,0.0903,
,1067.9205,,1.5540,,0.5414,,,1062.9230,,3.2545,0.0892,0.0443,2.5553,0.1296,2.2909,1.1737,,3.2545,0.0892,0.0443,2.5553,0.1296,2.2909,1.1737,
,1072.9222,,1.5452,,0.9148,,,1067.9205,,1.7656,2.6745,0.0885,3.8977,0.0863,1.8689,0.4962,,1.7656,2.6745,0.0885,3.8977,0.0863,1.8689,0.4962,
,1077.9203,,0.3897,,0.1911,,,1072.9222,,0.6042,5.9746,0.0443,0.0896,0.0863,3.9725,0.0451,,0.6042,5.9746,0.0443,0.0896,0.0863,3.9725,0.0451,
,1082.9212,,0.9896,,0.3954,,,1077.9203,,0.3254,0.6690,1.4171,0.0896,0.0864,0.1402,0,,0.3254,0.6690,1.4171,0.0896,0.0864,0.1402,0,
,1087.9189,,1.9371,,0.8693,,,1082.9212,,0.6042,2.3187,0.0443,2.3305,0.0432,1.4957,0.0903,,0.6042,2.3187,0.0443,2.3305,0.0432,1.4957,0.0903,
,1092.9202,,1.5958,,0.9068,,,1087.9189,,1.3017,6.1996,0.1329,2.2862,0.0864,3.5531,0,,1.3017,6.1996,0.1329,2.2862,0.0864,3.5531,0,
,1097.9193,,0.3989,,0.1575,,,1092.9202,,0.7901,0.1338,0.1771,5.9601,0,4.0192,0.0902,,0.7901,0.1338,0.1771,5.9601,0,4.0192,0.0902,
,1102.9196,,3.1168,,1.1361,,,1097.9193,,0.9763,0.0446,0.0886,0.8965,0.0432,0.6078,0.1354,,0.9763,0.0446,0.0886,0.8965,0.0432,0.6078,0.1354,
,1107.9180,,1.5155,,0.5979,,,1102.9196,,6.0411,0.4012,4.0727,7.4830,0.0863,3.5982,0.1354,,6.0411,0.4012,4.0727,7.4830,0.0863,3.5982,0.1354,
,1112.9190,,1.5359,,0.9176,,,1107.9180,,0.0930,2.8099,4.1188,1.1655,0.0432,2.1973,0.1806,,0.0930,2.8099,4.1188,1.1655,0.0432,2.1973,0.1806,
,1117.9169,,0.6697,,0.2399,,,1112.9190,,0.0465,0.3121,0.4869,6.3624,0,3.3177,0.2256,,0.0465,0.3121,0.4869,6.3624,0,3.3177,0.2256,
,1122.9186,,0.8793,,0.6609,,,1117.9169,,1.3012,0.1783,1.6822,0.9410,0.1727,0.1869,0.2256,,1.3012,0.1783,1.6822,0.9410,0.1727,0.1869,0.2256,
,1127.9160,,1.1390,,0.3781,,,1122.9186,,0.3717,0.0446,4.8251,0.0448,0.1295,0.5140,0.2256,,0.3717,0.0446,4.8251,0.0448,0.1295,0.5140,0.2256,
,1132.9174,,3.1212,,0.9937,,,1127.9160,,2.3236,0.0892,1.5052,1.4339,0.0863,0.2337,2.3012,,2.3236,0.0892,1.5052,1.4339,0.0863,0.2337,2.3012,
,1137.9152,,2.3412,,0.7391,,,1132.9174,,4.3231,1.8285,2.7898,6.8130,0.1295,0.1870,5.7771,,4.3231,1.8285,2.7898,6.8130,0.1295,0.1870,5.7771,
,1142.9161,,2.1223,,0.8983,,,1137.9152,,2.0451,1.4269,5.2690,4.1232,0.0864,0.2337,3.2041,,2.0451,1.4269,5.2690,4.1232,0.0864,0.2337,3.2041,
,1147.9104,,1.1156,,0.4053,,,1142.9161,,0.9758,0.6687,1.5935,5.3764,0.0432,0.5140,5.6844,,0.9758,0.6687,1.5935,5.3764,0.0432,0.5140,5.6844,
,1152.9139,,2.5646,,0.9813,,,1147.9104,,0.8378,2.2774,1.9954,0.1795,0.0865,2.3872,0.0452,,0.8378,2.2774,1.9954,0.1795,0.0865,2.3872,0.0452,
,1157.9134,,1.9907,,0.8760,,,1152.9139,,2.7386,6.7687,3.9354,0.1343,0.1294,4.2009,0.0451,,2.7386,6.7687,3.9354,0.1343,0.1294,4.2009,0.0451,
,1162.9148,,1.4995,,0.7590,,,1157.9134,,0.0465,0.1784,1.8158,6.6345,0.2591,2.3375,2.6632,,0.0465,0.1784,1.8158,6.6345,0.2591,2.3375,2.6632,
,1167.9132,,2.0223,,0.6690,,,1162.9148,,0,0.2675,3.0991,0.7170,0.9498,0.0935,5.3696,,0,0.2675,3.0991,0.7170,0.9498,0.0935,5.3696,
,1172.9145,,2.4799,,0.7796,,,1167.9132,,4.6003,1.5603,4.2938,0.5377,2.1151,0.3271,0.7219,,4.6003,1.5603,4.2938,0.5377,2.1151,0.3271,0.7219,
,1177.9121,,1.5512,,0.6394,,,1172.9145,,0.8364,5.7510,0.7968,1.2546,1.4245,2.2430,5.0532,,0.8364,5.7510,0.7968,1.2546,1.4245,2.2430,5.0532,
,1182.9136,,0.4402,,0.1833,,,1177.9121,,0.1859,0.3122,1.2843,4.4376,0.1295,1.1687,3.3400,,0.1859,0.3122,1.2843,4.4376,0.1295,1.1687,3.3400,
,1187.9119,,1.6594,,0.6627,,,1182.9136,,0.2325,0.5799,1.4174,0.5829,0.0864,0.0468,0.1354,,0.2325,0.5799,1.4174,0.5829,0.0864,0.0468,0.1354,
,1192.9127,,2.3562,,0.7765,,,1187.9119,,2.4168,2.0957,4.8704,1.9271,0.2159,0,0.0903,,2.4168,2.0957,4.8704,1.9271,0.2159,0,0.0903,
,1197.9107,,2.5610,,0.6868,,,1192.9127,,4.4620,5.0834,2.8780,0.4482,0.1295,3.1316,0.3610,,4.4620,5.0834,2.8780,0.4482,0.1295,3.1316,0.3610,
,1202.9120,,2.2982,,0.7951,,,1197.9107,,1.9995,0.7584,5.1385,3.7215,0.0432,2.3380,3.9279,,1.9995,0.7584,5.1385,3.7215,0.0432,2.3380,3.9279,
,1207.9094,,1.5578,,0.6316,,,1202.9120,,1.3482,1.2934,3.0116,4.7965,0.2159,0.1403,5.2812,,1.3482,1.2934,3.0116,4.7965,0.2159,0.1403,5.2812,
,1212.9109,,1.1283,,0.4830,,,1207.9094,,1.5800,5.1714,1.0182,0.6721,0.0863,0.8879,1.4889,,1.5800,5.1714,1.0182,0.6721,0.0863,0.8879,1.4889,
,1217.9087,,2.4569,,0.8124,,,1212.9109,,0.1394,2.7646,1.3726,0.2241,0,2.9914,0.4062,,0.1394,2.7646,1.3726,0.2241,0,2.9914,0.4062,
,1222.9105,,1.7974,,0.8566,,,1217.9087,,0.0929,1.6937,4.9570,5.2414,0.1726,3.5974,1.4435,,0.0929,1.6937,4.9570,5.2414,0.1726,3.5974,1.4435,
,1227.9084,,1.3778,,1.1773,,,1222.9105,,0.1394,6.1536,0.8413,3.6302,0.1295,0.5141,1.1733,,0.1394,6.1536,0.8413,3.6302,0.1295,0.5141,1.1733,
,1232.9101,,0.3114,,0.0880,,,1227.9084,,0.0465,0.6243,0.0886,8.4263,0.0432,0.2805,0.1354,,0.0465,0.6243,0.0886,8.4263,0.0432,0.2805,0.1354,
,1237.9072,,2.2149,,1.0908,,,1232.9101,,0.4649,0.1784,0.2214,0.7173,0.0864,0.4208,0.0903,,0.4649,0.1784,0.2214,0.7173,0.0864,0.4208,0.0903,
,1242.9084,,0.8394,,0.6152,,,1237.9072,,5.4847,0.1338,0.0886,6.7676,0.0864,2.8980,0.0451,,5.4847,0.1338,0.0886,6.7676,0.0864,2.8980,0.0451,
,1247.9072,,1.2870,,0.8589,,,1242.9084,,0.1395,0.0892,0.0886,1.0310,0.0864,4.4412,0,,0.1395,0.0892,0.0886,1.0310,0.0864,4.4412,0,
,1252.9077,,0.9626,,0.3210,,,1247.9072,,0.1394,0.2230,0.2214,6.3641,1.0362,0.9348,0.0903,,0.1394,0.2230,0.2214,6.3641,1.0362,0.9348,0.0903,
,1257.9057,,2.2981,,0.7218,,,1252.9077,,0.2323,2.6301,0.7525,1.1649,1.1654,0.7476,0.0451,,0.2323,2.6301,0.7525,1.1649,1.1654,0.7476,0.0451,
,1262.9068,,2.4241,,0.8598,,,1257.9057,,0.7903,1.2042,5.5800,1.8378,2.9365,3.6931,0.0451,,0.7903,1.2042,5.5800,1.8378,2.9365,3.6931,0.0451,
,1267.9053,,0.5713,,0.1929,,,1262.9068,,0.0465,3.8339,2.7003,5.5112,0.3022,4.4392,0.1354,,0.0465,3.8339,2.7003,5.5112,0.3022,4.4392,0.1354,
,1272.9065,,2.7688,,1.0332,,,1267.9053,,1.1153,0.5350,0.0885,1.2995,0.7770,0.0935,0.0902,,1.1153,0.5350,0.0885,1.2995,0.7770,0.0935,0.0902,
,1277.9045,,2.5895,,0.8127,,,1272.9065,,4.9732,1.2485,0.3099,7.5292,1.7702,3.5055,0.0451,,4.9732,1.2485,0.3099,7.5292,1.7702,3.5055,0.0451,
,1282.9061,,0.6801,,0.2754,,,1277.9045,,2.1380,6.6884,0.9741,1.5237,3.5835,3.0380,0.1805,,2.1380,6.6884,0.9741,1.5237,3.5835,3.0380,0.1805,
,1287.9035,,0.7436,,0.3060,,,1282.9061,,0.3718,0.8027,0.9298,0.3137,2.1588,0.0935,0.0903,,0.3718,0.8027,0.9298,0.3137,2.1588,0.0935,0.0903,
,1292.9055,,2.0658,,0.8635,,,1287.9035,,0.9296,0.2675,1.5940,2.0616,0.2591,0.0935,0,,0.9296,0.2675,1.5940,2.0616,0.2591,0.0935,0,
,1297.9023,,1.4556,,0.6568,,,1292.9055,,0.5113,3.4782,3.4095,6.0505,0.1727,0.7479,0.0903,,0.5113,3.4782,3.4095,6.0505,0.1727,0.7479,0.0903,
,1302.9040,,0.7887,,0.3564,,,1297.9023,,0.9761,5.1725,1.0184,1.1652,0.1295,1.6826,0.0451,,0.9761,5.1725,1.0184,1.1652,0.1295,1.6826,0.0451,
,1307.9022,,0.2750,,0.2006,,,1302.9040,,2.6025,1.3822,0.1328,0.8962,0.0863,0.4206,0,,2.6025,1.3822,0.1328,0.8962,0.0863,0.4206,0,
,1312.9035,,0.8502,,0.6639,,,1307.9022,,0.0465,1.4715,0.0886,0.0448,0.0864,0.1870,0,,0.0465,1.4715,0.0886,0.0448,0.0864,0.1870,0,
,1317.9009,,1.9815,,1.1420,,,1312.9035,,0.0465,4.8158,0.0886,0.2689,0.1727,0.5141,0.0451,,0.0465,4.8158,0.0886,0.2689,0.1727,0.5141,0.0451,
,1322.9026,,1.3986,,0.6752,,,1317.9009,,0,0.3121,1.1955,7.8881,0.1295,4.3002,0.0451,,0,0.3121,1.1955,7.8881,0.1295,4.3002,0.0451,
,1327.9006,,1.5106,,0.7273,,,1322.9026,,0.0465,0.9811,4.6494,0.8516,0.0864,3.0850,0.0903,,0.0465,0.9811,4.6494,0.8516,0.0864,3.0850,0.0903,
,1332.9019,,1.0025,,0.4862,,,1327.9006,,0,4.9059,2.7014,2.5999,0.0432,0.2337,0.0903,,0,4.9059,2.7014,2.5999,0.0432,0.2337,0.0903,
,1337.8996,,0.6092,,0.3652,,,1332.9019,,0.2325,3.6574,0.5315,1.4793,0.0432,1.0285,0.0451,,0.2325,3.6574,0.5315,1.4793,0.0432,1.0285,0.0451,
,1342.9008,,1.4056,,0.8370,,,1337.8996,,0.8831,0.1338,2.7009,0.1345,0.0864,0.2804,0.0451,,0.8831,0.1338,2.7009,0.1345,0.0864,0.2804,0.0451,
,1347.8989,,1.0572,,0.6023,,,1342.9008,,0.0465,3.9705,5.2273,0.1345,0.0864,0.3741,0,,0.0465,3.9705,5.2273,0.1345,0.0864,0.3741,0,
,1352.9001,,0.1217,,0.0307,,,1347.8989,,0.0929,4.5029,0.9297,0.0896,0.4317,1.3085,0.0451,,0.0929,4.5029,0.9297,0.0896,0.4317,1.3085,0.0451,
,1357.8986,,0.0505,,0.0264,,,1352.9001,,0,0.1338,0.0886,0.0897,0.2159,0.2338,0.0903,,0,0.1338,0.0886,0.0897,0.2159,0.2338,0.0903,
,1362.8996,,0.7466,,0.6177,,,1357.8986,,0,0.1784,0.0886,0,0.0864,0,0,,0,0.1784,0.0886,0,0.0864,0,0,
,1367.8972,,0.4230,,0.3041,,,1362.8996,,0.1394,0.0891,0.0885,4.4348,0.4747,0,0,,0.1394,0.0891,0.0885,4.4348,0.4747,0,0,
,1372.8986,,1.8674,,0.9224,,,1367.8972,,0.1395,0.0892,0.2214,2.2413,0.1296,0.1402,0,,0.1395,0.0892,0.2214,2.2413,0.1296,0.1402,0,
,1377.8966,,1.5865,,0.9033,,,1372.8986,,0.0930,3.9248,2.3915,6.2308,0.4318,0,0,,0.0930,3.9248,2.3915,6.2308,0.4318,0,0,
,1382.8974,,0.6745,,0.2615,,,1377.8966,,0,4.7704,5.3566,0.5825,0.3022,0.0935,0,,0,4.7704,5.3566,0.5825,0.3022,0.0935,0,
,1387.8960,,1.3031,,0.5366,,,1382.8974,,1.9995,0.7138,0.8417,0.8968,0.1296,0.1403,0,,1.9995,0.7138,0.8417,0.8968,0.1296,0.1403,0,
,1392.8967,,1.6066,,0.6728,,,1387.8960,,2.2315,2.0516,0.7529,3.7654,0.0432,0.1870,0.0903,,2.2315,2.0516,0.7529,3.7654,0.0432,0.1870,0.0903,
,1397.8953,,2.4873,,0.7713,,,1392.8967,,3.4392,4.4142,0.8412,2.2407,0.1727,0.0935,0.0451,,3.4392,4.4142,0.8412,2.2407,0.1727,0.0935,0.0451,
,1402.8961,,1.2689,,0.5548,,,1397.8953,,4.4629,1.9178,5.4473,2.1068,0.0864,0.1402,3.2499,,4.4629,1.9178,5.4473,2.1068,0.0864,0.1402,3.2499,
,1407.8944,,0.7945,,0.5006,,,1402.8961,,1.3941,2.2291,0.4870,4.0776,0.6475,0.0467,0,,1.3941,2.2291,0.4870,4.0776,0.6475,0.0467,0,
,1412.8952,,0.4683,,0.1996,,,1407.8944,,0.1859,0.0446,0.1328,3.6293,1.2950,0.0935,0.1805,,0.1859,0.0446,0.1328,3.6293,1.2950,0.0935,0.1805,
